  3.518069E+00   1.066023E-01
  3.516034E+00   1.599270E-01
  3.514008E+00   2.132593E-01
  3.512010E+00   2.665831E-01
  3.510059E+00   3.198801E-01
  3.508168E+00   3.731429E-01
  3.506332E+00   4.263803E-01
  3.504540E+00   4.796107E-01
  3.502782E+00   5.328495E-01
  3.501058E+00   5.861028E-01
  3.499374E+00   6.393688E-01
  3.497738E+00   6.926426E-01
  3.496160E+00   7.459194E-01
  3.494640E+00   7.991963E-01
  3.493169E+00   8.524736E-01
  3.491759E+00   9.057470E-01
  3.490471E+00   9.589924E-01
  3.489374E+00   1.012177E+00
  3.488417E+00   1.065310E+00
  3.487555E+00   1.118407E+00
  3.486898E+00   1.171423E+00
  3.486461E+00   1.224345E+00
  3.486062E+00   1.277299E+00
  3.484319E+00   1.330768E+00
  3.478374E+00   1.387769E+00
  3.469216E+00   1.442733E+00
  3.450890E+00   1.479558E+00
  3.425999E+00   1.513574E+00
  3.415478E+00   1.558149E+00
  3.419736E+00   1.610292E+00
  3.422569E+00   1.660935E+00
  3.421871E+00   1.715438E+00
  3.419801E+00   1.770253E+00
  3.417758E+00   1.825068E+00
  3.416445E+00   1.879455E+00
  3.415403E+00   1.933797E+00
  3.413541E+00   1.988456E+00
  3.410834E+00   2.041592E+00
  3.568629E+00  -1.057140E-01
  3.570656E+00  -5.284868E-02
  3.572690E+00   0.000000E+00
  3.570656E+00   5.284868E-02
  3.568629E+00   1.057140E-01
  3.566607E+00   1.585764E-01
  3.564609E+00   2.114275E-01
  3.562653E+00   2.642522E-01
  3.560750E+00   3.170458E-01
  3.558896E+00   3.698192E-01
  3.557077E+00   4.225905E-01
  3.555288E+00   4.753742E-01
  3.553526E+00   5.281752E-01
  3.551800E+00   5.809913E-01
  3.550116E+00   6.338180E-01
  3.548483E+00   6.866510E-01
  3.546910E+00   7.394869E-01
  3.545396E+00   7.923231E-01
  3.543932E+00   8.451593E-01
  3.542538E+00   8.979867E-01
  3.541282E+00   9.507764E-01
  3.540222E+00   1.003504E+00
  3.539295E+00   1.056183E+00
  3.538470E+00   1.108822E+00
  3.537862E+00   1.161375E+00
  3.537427E+00   1.213883E+00
  3.536619E+00   1.266556E+00
  3.533101E+00   1.320748E+00
  3.525258E+00   1.378994E+00
  3.513388E+00   1.424915E+00
  3.489774E+00   1.458529E+00
  3.467805E+00   1.495488E+00
  3.466886E+00   1.545721E+00
  3.471169E+00   1.595577E+00
  3.472643E+00   1.647676E+00
  3.471273E+00   1.701981E+00
  3.469114E+00   1.756329E+00
  3.467216E+00   1.810726E+00
  3.465810E+00   1.864759E+00
  3.464681E+00   1.918688E+00
  3.462922E+00   1.972864E+00
  3.460271E+00   2.025529E+00
  3.619637E+00  -1.047902E-01
  3.621644E+00  -5.239053E-02
  3.623677E+00   0.000000E+00
  3.621644E+00   5.239053E-02
  3.619637E+00   1.047902E-01
  3.617650E+00   1.571600E-01
  3.615696E+00   2.095034E-01
  3.613787E+00   2.618198E-01
  3.611916E+00   3.141215E-01
  3.610075E+00   3.664266E-01
  3.608256E+00   4.187485E-01
  3.606461E+00   4.710906E-01
  3.604696E+00   5.234502E-01
  3.602969E+00   5.758229E-01
  3.601287E+00   6.282050E-01
  3.599657E+00   6.805936E-01
  3.598088E+00   7.329855E-01
  3.596579E+00   7.853781E-01
  3.595126E+00   8.377689E-01
  3.593754E+00   8.901436E-01
  3.592534E+00   9.424716E-01
  3.591509E+00   9.947392E-01
  3.590613E+00   1.046962E+00
  3.589827E+00   1.099137E+00
  3.589256E+00   1.151237E+00
  3.588713E+00   1.203375E+00
  3.586918E+00   1.256015E+00
  3.581139E+00   1.311846E+00
  3.572016E+00   1.367065E+00
  3.554263E+00   1.404575E+00
  3.528535E+00   1.438207E+00
  3.515353E+00   1.480946E+00
  3.519150E+00   1.532214E+00
  3.522687E+00   1.581399E+00
  3.522779E+00   1.634524E+00
  3.520994E+00   1.688379E+00
  3.518829E+00   1.742314E+00
  3.517073E+00   1.796326E+00
  3.515551E+00   1.849989E+00
  3.514383E+00   1.903459E+00
  3.512722E+00   1.957129E+00
  3.510122E+00   2.009332E+00
  3.671131E+00  -1.038079E-01
  3.673094E+00  -5.190456E-02
  3.675118E+00   0.000000E+00
  3.673094E+00   5.190456E-02
  3.671131E+00   1.038079E-01
  3.669197E+00   1.556565E-01
  3.667288E+00   2.074838E-01
  3.665406E+00   2.593044E-01
  3.663545E+00   3.111351E-01
  3.661700E+00   3.629873E-01
  3.659873E+00   4.148633E-01
  3.658073E+00   4.667596E-01
  3.656305E+00   5.186715E-01
  3.654578E+00   5.705956E-01
  3.652897E+00   6.225295E-01
  3.651270E+00   6.744707E-01
  3.649705E+00   7.264158E-01
  3.648202E+00   7.783612E-01
  3.646762E+00   8.303014E-01
  3.645419E+00   8.822161E-01
  3.644236E+00   9.340783E-01
  3.643244E+00   9.858849E-01
  3.642381E+00   1.037649E+00
  3.641631E+00   1.089361E+00
  3.641052E+00   1.141045E+00
  3.640108E+00   1.192910E+00
  3.636556E+00   1.246198E+00
  3.628783E+00   1.303451E+00
  3.617076E+00   1.349952E+00
  3.593217E+00   1.383667E+00
  3.569819E+00   1.419886E+00
  3.567384E+00   1.468518E+00
  3.571765E+00   1.517571E+00
  3.573983E+00   1.568054E+00
  3.573092E+00   1.621266E+00
  3.571086E+00   1.674707E+00
  3.568954E+00   1.728258E+00
  3.567296E+00   1.781842E+00
  3.565710E+00   1.835087E+00
  3.564540E+00   1.888077E+00
  3.562945E+00   1.941248E+00
  3.560378E+00   1.993003E+00
  3.723150E+00  -1.027551E-01
  3.725050E+00  -5.138180E-02
  3.727058E+00   0.000000E+00
  3.725050E+00   5.138180E-02
  3.723150E+00   1.027551E-01
  3.721268E+00   1.540676E-01
  3.719382E+00   2.053892E-01
  3.717501E+00   2.567330E-01
  3.715631E+00   3.081066E-01
  3.713774E+00   3.595083E-01
  3.711940E+00   4.109337E-01
  3.710135E+00   4.623777E-01
  3.708366E+00   5.138368E-01
  3.706639E+00   5.653087E-01
  3.704958E+00   6.167916E-01
  3.703332E+00   6.682826E-01
  3.701770E+00   7.197777E-01
  3.700276E+00   7.712720E-01
  3.698855E+00   8.227551E-01
  3.697547E+00   8.742024E-01
  3.696401E+00   9.255962E-01
  3.695438E+00   9.769403E-01
  3.694608E+00   1.028240E+00
  3.693878E+00   1.079501E+00
  3.693170E+00   1.130826E+00
  3.691220E+00   1.182694E+00
  3.685363E+00   1.237586E+00
  3.676210E+00   1.292232E+00
  3.658361E+00   1.329841E+00
  3.631872E+00   1.363355E+00
  3.617198E+00   1.405079E+00
  3.620601E+00   1.455267E+00
  3.624484E+00   1.503254E+00
  3.625174E+00   1.555037E+00
  3.623698E+00   1.607933E+00
  3.621585E+00   1.661020E+00
  3.619535E+00   1.714121E+00
  3.617913E+00   1.767232E+00
  3.616309E+00   1.820038E+00
  3.615163E+00   1.872536E+00
  3.613593E+00   1.925225E+00
  3.611041E+00   1.976541E+00
  3.775725E+00  -1.016517E-01
  3.777556E+00  -5.083280E-02
  3.779548E+00   0.000000E+00
  3.777556E+00   5.083280E-02
  3.775725E+00   1.016517E-01
  3.773868E+00   1.524198E-01
  3.771971E+00   2.032461E-01
  3.770067E+00   2.541220E-01
  3.768180E+00   3.050402E-01
  3.766312E+00   3.559863E-01
  3.764471E+00   4.069552E-01
  3.762662E+00   4.579423E-01
  3.760891E+00   5.089454E-01
  3.759161E+00   5.599625E-01
  3.757479E+00   6.109915E-01
  3.755854E+00   6.620293E-01
  3.754297E+00   7.130709E-01
  3.752814E+00   7.641092E-01
  3.751420E+00   8.151276E-01
  3.750150E+00   8.661017E-01
  3.749037E+00   9.170254E-01
  3.748102E+00   9.679059E-01
  3.747297E+00   1.018743E+00
  3.746536E+00   1.069593E+00
  3.745374E+00   1.120673E+00
  3.741609E+00   1.173221E+00
  3.733718E+00   1.229493E+00
  3.721744E+00   1.275437E+00
  3.697304E+00   1.309090E+00
  3.673067E+00   1.345170E+00
  3.669901E+00   1.392744E+00
  3.674260E+00   1.440755E+00
  3.676972E+00   1.489867E+00
  3.676472E+00   1.542013E+00
  3.674691E+00   1.594556E+00
  3.672559E+00   1.647266E+00
  3.670615E+00   1.699845E+00
  3.668972E+00   1.752486E+00
  3.667367E+00   1.804831E+00
  3.666259E+00   1.856838E+00
  3.664677E+00   1.909060E+00
  3.662123E+00   1.959944E+00
  3.828881E+00  -1.005485E-01
  3.830639E+00  -5.028820E-02
  3.832617E+00   0.000000E+00
  3.830639E+00   5.028820E-02
  3.828881E+00   1.005485E-01
  3.827009E+00   1.507579E-01
  3.825063E+00   2.010784E-01
  3.823115E+00   2.514760E-01
  3.821206E+00   3.019320E-01
  3.819327E+00   3.524169E-01
  3.817479E+00   4.029254E-01
  3.815666E+00   4.534529E-01
  3.813890E+00   5.039973E-01
  3.812157E+00   5.545569E-01
  3.810474E+00   6.051292E-01
  3.808849E+00   6.557104E-01
  3.807296E+00   7.062946E-01
  3.805830E+00   7.568706E-01
  3.804470E+00   8.074162E-01
  3.803240E+00   8.579129E-01
  3.802156E+00   9.083657E-01
  3.801244E+00   9.587808E-01
  3.800444E+00   1.009170E+00
  3.799505E+00   1.059677E+00
  3.797231E+00   1.110834E+00
  3.791109E+00   1.165006E+00
  3.781731E+00   1.218423E+00
  3.763050E+00   1.255460E+00
  3.735967E+00   1.289001E+00
  3.720888E+00   1.330471E+00
  3.724137E+00   1.379598E+00
  3.728131E+00   1.426503E+00
  3.729240E+00   1.476996E+00
  3.728039E+00   1.528943E+00
  3.726128E+00   1.581123E+00
  3.724059E+00   1.633371E+00
  3.722209E+00   1.685415E+00
  3.720498E+00   1.737606E+00
  3.718905E+00   1.789462E+00
  3.717830E+00   1.840987E+00
  3.716209E+00   1.892756E+00
  3.713645E+00   1.943203E+00
  3.882637E+00  -9.949575E-02
  3.884293E+00  -4.977403E-02
  3.886245E+00   0.000000E+00
  3.884293E+00   4.977403E-02
  3.882637E+00   9.949575E-02
  3.880724E+00   1.491364E-01
  3.878693E+00   1.989189E-01
  3.876671E+00   2.488057E-01
  3.874727E+00   2.987827E-01
  3.872833E+00   3.487992E-01
  3.870976E+00   3.988442E-01
  3.869156E+00   4.489097E-01
  3.867376E+00   4.989930E-01
  3.865639E+00   5.490922E-01
  3.863952E+00   5.992045E-01
  3.862328E+00   6.493255E-01
  3.860783E+00   6.994475E-01
  3.859341E+00   7.495535E-01
  3.858021E+00   7.996192E-01
  3.856829E+00   8.496359E-01
  3.855767E+00   8.996190E-01
  3.854865E+00   9.495737E-01
  3.854005E+00   9.995628E-01
  3.852501E+00   1.049879E+00
  3.848265E+00   1.101841E+00
  3.840121E+00   1.157121E+00
  3.827263E+00   1.201459E+00
  3.801886E+00   1.234871E+00
  3.777649E+00   1.271241E+00
  3.774664E+00   1.318265E+00
  3.778965E+00   1.365159E+00
  3.781819E+00   1.413213E+00
  3.781560E+00   1.464221E+00
  3.780005E+00   1.515820E+00
  3.778073E+00   1.567577E+00
  3.776102E+00   1.619295E+00
  3.774296E+00   1.670839E+00
  3.772507E+00   1.722590E+00
  3.770934E+00   1.773934E+00
  3.769879E+00   1.824989E+00
  3.768205E+00   1.876308E+00
  3.765633E+00   1.926311E+00
  3.936988E+00  -9.850729E-02
  3.938490E+00  -4.929030E-02
  3.940400E+00   0.000000E+00
  3.938490E+00   4.929030E-02
  3.936988E+00   9.850729E-02
  3.935048E+00   1.475936E-01
  3.932917E+00   1.968123E-01
  3.930780E+00   2.461446E-01
  3.928770E+00   2.956090E-01
  3.926845E+00   3.451394E-01
  3.924974E+00   3.947140E-01
  3.923146E+00   4.443136E-01
  3.921360E+00   4.939327E-01
  3.919618E+00   5.435682E-01
  3.917928E+00   5.932170E-01
  3.916306E+00   6.428737E-01
  3.914773E+00   6.925273E-01
  3.913363E+00   7.421549E-01
  3.912087E+00   7.917346E-01
  3.910926E+00   8.412708E-01
  3.909876E+00   8.907861E-01
  3.908952E+00   9.403036E-01
  3.907838E+00   9.899847E-01
  3.905030E+00   1.040505E+00
  3.898385E+00   1.094131E+00
  3.888515E+00   1.145576E+00
  3.868135E+00   1.181543E+00
  3.840676E+00   1.215228E+00
  3.826700E+00   1.257069E+00
  3.830073E+00   1.305044E+00
  3.834046E+00   1.351034E+00
  3.835227E+00   1.400488E+00
  3.834159E+00   1.451392E+00
  3.832454E+00   1.502601E+00
  3.830560E+00   1.553862E+00
  3.828668E+00   1.605044E+00
  3.826849E+00   1.656132E+00
  3.825010E+00   1.707433E+00
  3.823464E+00   1.758250E+00
  3.822412E+00   1.808845E+00
  3.820683E+00   1.859713E+00
  3.818107E+00   1.909261E+00
  3.991912E+00  -9.755567E-02
  3.993211E+00  -4.881822E-02
  3.995074E+00   0.000000E+00
  3.993211E+00   4.881822E-02
  3.991912E+00   9.755567E-02
  3.989983E+00   1.461232E-01
  3.987779E+00   1.947871E-01
  3.985503E+00   2.435400E-01
  3.983384E+00   2.924489E-01
  3.981393E+00   3.414580E-01
  3.979491E+00   3.905427E-01
  3.977649E+00   4.396670E-01
  3.975855E+00   4.888168E-01
  3.974108E+00   5.379847E-01
  3.972416E+00   5.871660E-01
  3.970797E+00   6.363535E-01
  3.969284E+00   6.855310E-01
  3.967913E+00   7.346718E-01
  3.966679E+00   7.837617E-01
  3.965540E+00   8.328204E-01
  3.964479E+00   8.818796E-01
  3.963436E+00   9.310253E-01
  3.961568E+00   9.806199E-01
  3.956574E+00   1.032174E+00
  3.947951E+00   1.086255E+00
  3.933423E+00   1.128061E+00
  3.906791E+00   1.161174E+00
  3.883566E+00   1.198270E+00
  3.881837E+00   1.244990E+00
  3.886119E+00   1.290690E+00
  3.888859E+00   1.337933E+00
  3.888616E+00   1.387887E+00
  3.887178E+00   1.438475E+00
  3.885423E+00   1.489243E+00
  3.883593E+00   1.539968E+00
  3.881719E+00   1.590648E+00
  3.879869E+00   1.641298E+00
  3.878019E+00   1.692126E+00
  3.876499E+00   1.742413E+00
  3.875440E+00   1.792554E+00
  3.873659E+00   1.842965E+00
  3.871086E+00   1.892047E+00
  4.047388E+00  -9.660226E-02
  4.048458E+00  -4.834060E-02
  4.050283E+00   0.000000E+00
  4.048458E+00   4.834060E-02
  4.047388E+00   9.660226E-02
  4.045504E+00   1.446811E-01
  4.043279E+00   1.928275E-01
  4.040882E+00   2.410169E-01
  4.038632E+00   2.893471E-01
  4.036531E+00   3.377934E-01
  4.034562E+00   3.863518E-01
  4.032687E+00   4.349786E-01
  4.030878E+00   4.836477E-01
  4.029123E+00   5.323416E-01
  4.027429E+00   5.810506E-01
  4.025818E+00   6.297625E-01
  4.024333E+00   6.784547E-01
  4.023006E+00   7.271012E-01
  4.021809E+00   7.757010E-01
  4.020672E+00   8.242887E-01
  4.019546E+00   8.729294E-01
  4.018104E+00   9.218330E-01
  4.014638E+00   9.718485E-01
  4.007239E+00   1.025016E+00
  3.996312E+00   1.073511E+00
  3.973500E+00   1.108178E+00
  3.946026E+00   1.142322E+00
  3.934824E+00   1.184989E+00
  3.938494E+00   1.231535E+00
  3.942351E+00   1.276806E+00
  3.943315E+00   1.325397E+00
  3.942286E+00   1.375244E+00
  3.940696E+00   1.425442E+00
  3.938943E+00   1.475715E+00
  3.937147E+00   1.525915E+00
  3.935242E+00   1.576123E+00
  3.933374E+00   1.626328E+00
  3.931544E+00   1.676663E+00
  3.930045E+00   1.726425E+00
  3.928973E+00   1.776112E+00
  3.927147E+00   1.826057E+00
  3.924582E+00   1.874665E+00
  4.103419E+00  -9.562568E-02
  4.104254E+00  -4.785118E-02
  4.106052E+00   0.000000E+00
  4.104254E+00   4.785118E-02
  4.103419E+00   9.562568E-02
  4.101587E+00   1.432231E-01
  4.099386E+00   1.908846E-01
  4.096912E+00   2.385525E-01
  4.094553E+00   2.863217E-01
  4.092322E+00   3.341872E-01
  4.090244E+00   3.821795E-01
  4.088299E+00   4.302713E-01
  4.086453E+00   4.784348E-01
  4.084682E+00   5.266412E-01
  4.082985E+00   5.748696E-01
  4.081389E+00   6.230969E-01
  4.079940E+00   6.712945E-01
  4.078658E+00   7.194418E-01
  4.077482E+00   7.675556E-01
  4.076309E+00   8.156965E-01
  4.074955E+00   8.640185E-01
  4.072446E+00   9.130135E-01
  4.066552E+00   9.643690E-01
  4.057238E+00   1.016625E+00
  4.039814E+00   1.055216E+00
  4.012022E+00   1.088237E+00
  3.991169E+00   1.126592E+00
  3.991422E+00   1.172853E+00
  3.995720E+00   1.217331E+00
  3.998161E+00   1.263969E+00
  3.997775E+00   1.312961E+00
  3.996402E+00   1.362516E+00
  3.994742E+00   1.412266E+00
  3.993015E+00   1.462016E+00
  3.991201E+00   1.511728E+00
  3.989251E+00   1.561471E+00
  3.987388E+00   1.611213E+00
  3.985595E+00   1.661041E+00
  3.984109E+00   1.710284E+00
  3.983027E+00   1.759513E+00
  3.981161E+00   1.808983E+00
  3.978606E+00   1.857112E+00
  4.160030E+00  -9.462446E-02
  4.160625E+00  -4.735108E-02
  4.162405E+00   0.000000E+00
  4.160625E+00   4.735108E-02
  4.160030E+00   9.462446E-02
  4.158235E+00   1.417307E-01
  4.156071E+00   1.889146E-01
  4.153558E+00   2.360940E-01
  4.151139E+00   2.833443E-01
  4.148799E+00   3.306504E-01
  4.146597E+00   3.780633E-01
  4.144544E+00   4.255842E-01
  4.142625E+00   4.732035E-01
  4.140814E+00   5.208943E-01
  4.139108E+00   5.686239E-01
  4.137532E+00   6.163532E-01
  4.136124E+00   6.640469E-01
  4.134877E+00   7.116952E-01
  4.133692E+00   7.593377E-01
  4.132386E+00   8.070959E-01
  4.130367E+00   8.553016E-01
  4.125851E+00   9.050375E-01
  4.117649E+00   9.576109E-01
  4.104563E+00   1.001992E+00
  4.078993E+00   1.035456E+00
  4.052515E+00   1.070567E+00
  4.045419E+00   1.114253E+00
  4.049387E+00   1.159177E+00
  4.052975E+00   1.203909E+00
  4.053611E+00   1.251655E+00
  4.052560E+00   1.300491E+00
  4.051028E+00   1.349664E+00
  4.049336E+00   1.398931E+00
  4.047622E+00   1.448173E+00
  4.045755E+00   1.497418E+00
  4.043775E+00   1.546685E+00
  4.041933E+00   1.595941E+00
  4.040184E+00   1.645259E+00
  4.038706E+00   1.693987E+00
  4.037619E+00   1.742748E+00
  4.035713E+00   1.791737E+00
  4.033169E+00   1.839383E+00
  4.217248E+00  -9.360401E-02
  4.217599E+00  -4.684264E-02
  4.219364E+00   0.000000E+00
  4.217599E+00   4.684264E-02
  4.217248E+00   9.360401E-02
  4.215472E+00   1.402063E-01
  4.213338E+00   1.869022E-01
  4.210795E+00   2.335988E-01
  4.208353E+00   2.803609E-01
  4.205951E+00   3.271488E-01
  4.203652E+00   3.740071E-01
  4.201482E+00   4.209505E-01
  4.199456E+00   4.679929E-01
  4.197569E+00   5.151275E-01
  4.195834E+00   5.623240E-01
  4.194273E+00   6.095318E-01
  4.192900E+00   6.567123E-01
  4.191665E+00   7.038691E-01
  4.190402E+00   7.510858E-01
  4.188678E+00   7.986149E-01
  4.185136E+00   8.471913E-01
  4.178072E+00   8.984728E-01
  4.167525E+00   9.475155E-01
  4.145964E+00   9.830673E-01
  4.117714E+00   1.016365E+00
  4.101314E+00   1.056404E+00
  4.103671E+00   1.101792E+00
  4.107824E+00   1.145280E+00
  4.109707E+00   1.191448E+00
  4.109147E+00   1.239425E+00
  4.107813E+00   1.287942E+00
  4.106192E+00   1.336675E+00
  4.104498E+00   1.385444E+00
  4.102759E+00   1.434205E+00
  4.100836E+00   1.482979E+00
  4.098848E+00   1.531751E+00
  4.097030E+00   1.580507E+00
  4.095323E+00   1.629311E+00
  4.093852E+00   1.677528E+00
  4.092769E+00   1.725810E+00
  4.090821E+00   1.774312E+00
  4.088286E+00   1.821475E+00
  4.275098E+00  -9.256766E-02
  4.275198E+00  -4.632686E-02
  4.276948E+00   0.000000E+00
  4.275198E+00   4.632686E-02
  4.275098E+00   9.256766E-02
  4.273327E+00   1.386570E-01
  4.271215E+00   1.848519E-01
  4.268630E+00   2.310536E-01
  4.266172E+00   2.773309E-01
  4.263740E+00   3.236273E-01
  4.261389E+00   3.699710E-01
  4.259134E+00   4.163653E-01
  4.257004E+00   4.628295E-01
  4.255017E+00   5.093771E-01
  4.253222E+00   5.559965E-01
  4.251650E+00   6.026476E-01
  4.250282E+00   6.493027E-01
  4.249001E+00   6.959944E-01
  4.247471E+00   7.428990E-01
  4.244644E+00   7.905332E-01
  4.238621E+00   8.403017E-01
  4.229318E+00   8.913985E-01
  4.212274E+00   9.307598E-01
  4.184527E+00   9.635963E-01
  4.161096E+00   1.000347E+00
  4.158811E+00   1.044650E+00
  4.162956E+00   1.088000E+00
  4.165965E+00   1.132418E+00
  4.166143E+00   1.179402E+00
  4.165057E+00   1.227183E+00
  4.163578E+00   1.275301E+00
  4.161919E+00   1.323545E+00
  4.160227E+00   1.371821E+00
  4.158443E+00   1.420107E+00
  4.156480E+00   1.468397E+00
  4.154499E+00   1.516658E+00
  4.152701E+00   1.564905E+00
  4.151030E+00   1.613192E+00
  4.149568E+00   1.660898E+00
  4.148493E+00   1.708693E+00
  4.146502E+00   1.756704E+00
  4.143974E+00   1.803381E+00
  4.333606E+00  -9.151576E-02
  4.333445E+00  -4.580349E-02
  4.335182E+00   0.000000E+00
  4.333445E+00   4.580349E-02
  4.333606E+00   9.151576E-02
  4.331825E+00   1.370858E-01
  4.329732E+00   1.827711E-01
  4.327093E+00   2.284641E-01
  4.324609E+00   2.742434E-01
  4.322150E+00   3.200483E-01
  4.319773E+00   3.658997E-01
  4.317479E+00   4.117817E-01
  4.315287E+00   4.576967E-01
  4.313217E+00   5.036584E-01
  4.311346E+00   5.496743E-01
  4.309717E+00   5.957373E-01
  4.308279E+00   6.418617E-01
  4.306803E+00   6.881592E-01
  4.304511E+00   7.349889E-01
  4.299589E+00   7.833547E-01
  4.291043E+00   8.343110E-01
  4.277398E+00   8.782171E-01
  4.251729E+00   9.117015E-01
  4.224513E+00   9.461429E-01
  4.214974E+00   9.879858E-01
  4.218648E+00   1.031615E+00
  4.222427E+00   1.074596E+00
  4.223555E+00   1.120358E+00
  4.222766E+00   1.167447E+00
  4.221451E+00   1.214891E+00
  4.219890E+00   1.262548E+00
  4.218229E+00   1.310284E+00
  4.216524E+00   1.358072E+00
  4.214701E+00   1.405869E+00
  4.212719E+00   1.453655E+00
  4.210750E+00   1.501394E+00
  4.208965E+00   1.549131E+00
  4.207324E+00   1.596895E+00
  4.205876E+00   1.644088E+00
  4.204811E+00   1.691390E+00
  4.202777E+00   1.738905E+00
  4.200254E+00   1.785094E+00
  4.392793E+00  -9.044729E-02
  4.392366E+00  -4.527177E-02
  4.394089E+00   0.000000E+00
  4.392366E+00   4.527177E-02
  4.392793E+00   9.044729E-02
  4.390989E+00   1.354919E-01
  4.388915E+00   1.806613E-01
  4.386215E+00   2.258364E-01
  4.383695E+00   2.711041E-01
  4.381197E+00   3.164039E-01
  4.378793E+00   3.617594E-01
  4.376486E+00   4.071434E-01
  4.374283E+00   4.525377E-01
  4.372179E+00   4.979412E-01
  4.370245E+00   5.433679E-01
  4.368511E+00   5.888501E-01
  4.366865E+00   6.344907E-01
  4.364788E+00   6.805801E-01
  4.360776E+00   7.278549E-01
  4.353175E+00   7.776266E-01
  4.341579E+00   8.249311E-01
  4.318873E+00   8.600665E-01
  4.290480E+00   8.931494E-01
  4.273214E+00   9.322396E-01
  4.274979E+00   9.760024E-01
  4.279185E+00   1.018057E+00
  4.281373E+00   1.062345E+00
  4.281042E+00   1.108636E+00
  4.279837E+00   1.155485E+00
  4.278394E+00   1.202512E+00
  4.276801E+00   1.249665E+00
  4.275139E+00   1.296890E+00
  4.273411E+00   1.344184E+00
  4.271563E+00   1.391475E+00
  4.269576E+00   1.438743E+00
  4.267623E+00   1.485954E+00
  4.265844E+00   1.533179E+00
  4.264228E+00   1.580415E+00
  4.262795E+00   1.627090E+00
  4.261740E+00   1.673897E+00
  4.259667E+00   1.720910E+00
  4.257148E+00   1.766608E+00
  4.452687E+00  -8.936068E-02
  4.451987E+00  -4.473082E-02
  4.453697E+00   0.000000E+00
  4.451987E+00   4.473082E-02
  4.452687E+00   8.936068E-02
  4.450842E+00   1.338730E-01
  4.448788E+00   1.785201E-01
  4.446024E+00   2.231708E-01
  4.443463E+00   2.679178E-01
  4.440916E+00   3.126992E-01
  4.438474E+00   3.575426E-01
  4.436157E+00   4.024169E-01
  4.433970E+00   4.472949E-01
  4.431873E+00   4.921683E-01
  4.429894E+00   5.370539E-01
  4.427991E+00   5.820369E-01
  4.425833E+00   6.273706E-01
  4.422278E+00   6.736733E-01
  4.415577E+00   7.221419E-01
  4.405266E+00   7.709329E-01
  4.385629E+00   8.086161E-01
  4.357404E+00   8.412721E-01
  4.334530E+00   8.778565E-01
  4.332429E+00   9.207299E-01
  4.336566E+00   9.626197E-01
  4.339618E+00   1.005467E+00
  4.339959E+00   1.050728E+00
  4.338885E+00   1.096955E+00
  4.337481E+00   1.143425E+00
  4.335954E+00   1.189995E+00
  4.334343E+00   1.236637E+00
  4.332670E+00   1.283352E+00
  4.330920E+00   1.330138E+00
  4.329058E+00   1.376912E+00
  4.327070E+00   1.423653E+00
  4.325133E+00   1.470332E+00
  4.323358E+00   1.517045E+00
  4.321764E+00   1.563748E+00
  4.320347E+00   1.609901E+00
  4.319301E+00   1.656208E+00
  4.317190E+00   1.702715E+00
  4.314677E+00   1.747916E+00
  4.513317E+00  -8.825406E-02
  4.512340E+00  -4.417972E-02
  4.514037E+00   0.000000E+00
  4.512340E+00   4.417972E-02
  4.513317E+00   8.825406E-02
  4.511411E+00   1.322257E-01
  4.509376E+00   1.763433E-01
  4.506546E+00   2.204632E-01
  4.503942E+00   2.646827E-01
  4.501343E+00   3.089351E-01
  4.498859E+00   3.532494E-01
  4.496529E+00   3.975935E-01
  4.494356E+00   4.419435E-01
  4.492260E+00   4.863031E-01
  4.490199E+00   5.307200E-01
  4.487933E+00   5.753860E-01
  4.484570E+00   6.208026E-01
  4.478493E+00   6.680237E-01
  4.469046E+00   7.169330E-01
  4.451980E+00   7.573508E-01
  4.424574E+00   7.901908E-01
  4.398310E+00   8.249357E-01
  4.390609E+00   8.661617E-01
  4.394557E+00   9.079975E-01
  4.398300E+00   9.496590E-01
  4.399395E+00   9.938327E-01
  4.398619E+00   1.039330E+00
  4.397249E+00   1.085218E+00
  4.395748E+00   1.131228E+00
  4.394174E+00   1.177313E+00
  4.392536E+00   1.223457E+00
  4.390843E+00   1.269657E+00
  4.389082E+00   1.315918E+00
  4.387207E+00   1.362170E+00
  4.385219E+00   1.408382E+00
  4.383301E+00   1.454527E+00
  4.381530E+00   1.500724E+00
  4.379953E+00   1.546890E+00
  4.378553E+00   1.592514E+00
  4.377513E+00   1.638320E+00
  4.375367E+00   1.684314E+00
  4.372861E+00   1.729011E+00
  4.574714E+00  -8.712546E-02
  4.573455E+00  -4.361756E-02
  4.575141E+00   0.000000E+00
  4.573455E+00   4.361756E-02
  4.574714E+00   8.712546E-02
  4.572727E+00   1.305469E-01
  4.570707E+00   1.741264E-01
  4.567807E+00   2.177073E-01
  4.565160E+00   2.613905E-01
  4.562512E+00   3.051034E-01
  4.559989E+00   3.488749E-01
  4.557642E+00   3.926761E-01
  4.555460E+00   4.364943E-01
  4.553296E+00   4.803728E-01
  4.550969E+00   5.244571E-01
  4.547745E+00   5.691543E-01
  4.542157E+00   6.153417E-01
  4.533289E+00   6.635991E-01
  4.518099E+00   7.062485E-01
  4.491964E+00   7.396848E-01
  4.463947E+00   7.730615E-01
  4.450499E+00   8.124967E-01
  4.453191E+00   8.543292E-01
  4.457352E+00   8.950519E-01
  4.459337E+00   9.379509E-01
  4.458950E+00   9.826827E-01
  4.457684E+00   1.027981E+00
