"rho","rhou","rhov","E","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
9.999856352806e-01,1.998496413231e+00,1.969112396240e+00,5.721754550934e+00,1,2.688000106812e+01,6.880000114441e+00,1.000000000000e+01,0.000000000000e+00
9.999120831490e-01,1.998178958893e+00,1.961571335793e+00,5.706534862518e+00,1,2.695999908447e+01,6.960000038147e+00,1.000000000000e+01,0.000000000000e+00
9.998065829277e-01,1.997771739960e+00,1.952531218529e+00,5.688345909119e+00,1,2.704000091553e+01,7.039999961853e+00,1.000000000000e+01,0.000000000000e+00
9.996586441994e-01,1.997250437737e+00,1.941775560379e+00,5.666775703430e+00,1,2.711999893188e+01,7.119999885559e+00,1.000000000000e+01,0.000000000000e+00
9.994550943375e-01,1.996585130692e+00,1.929075598717e+00,5.641393661499e+00,1,2.720000076294e+01,7.199999809265e+00,1.000000000000e+01,0.000000000000e+00
9.991795420647e-01,1.995740413666e+00,1.914192795753e+00,5.611757755280e+00,1,2.728000068665e+01,7.280000209808e+00,1.000000000000e+01,0.000000000000e+00
9.988109469414e-01,1.994672536850e+00,1.896882057190e+00,5.577418804169e+00,1,2.736000061035e+01,7.360000133514e+00,1.000000000000e+01,0.000000000000e+00
9.983215928078e-01,1.993326425552e+00,1.876893520355e+00,5.537924766541e+00,1,2.744000053406e+01,7.440000057220e+00,1.000000000000e+01,0.000000000000e+00
9.976735711098e-01,1.991629362106e+00,1.853973865509e+00,5.492821216583e+00,1,2.752000045776e+01,7.519999980927e+00,1.000000000000e+01,0.000000000000e+00
9.968132972717e-01,1.989480853081e+00,1.827867031097e+00,5.441645145416e+00,1,2.760000038147e+01,7.599999904633e+00,1.000000000000e+01,0.000000000000e+00
9.956647157669e-01,1.986740231514e+00,1.798316478729e+00,5.383920192719e+00,1,2.768000030518e+01,7.679999828339e+00,1.000000000000e+01,0.000000000000e+00
9.941211938858e-01,1.983209729195e+00,1.765071630478e+00,5.319151878357e+00,1,2.776000022888e+01,7.760000228882e+00,1.000000000000e+01,0.000000000000e+00
9.920375943184e-01,1.978619694710e+00,1.727902293205e+00,5.246831893921e+00,1,2.784000015259e+01,7.840000152588e+00,1.000000000000e+01,0.000000000000e+00
9.892252087593e-01,1.972614884377e+00,1.686627149582e+00,5.166456222534e+00,1,2.792000007629e+01,7.920000076294e+00,1.000000000000e+01,0.000000000000e+00
9.854508042336e-01,1.964751005173e+00,1.641153812408e+00,5.077554702759e+00,1,2.800000000000e+01,8.000000000000e+00,1.000000000000e+01,0.000000000000e+00
9.804408550262e-01,1.954498410225e+00,1.591527462006e+00,4.979732036591e+00,1,2.807999992371e+01,8.079999923706e+00,1.000000000000e+01,0.000000000000e+00
9.738910794258e-01,1.941257119179e+00,1.537973761559e+00,4.872695922852e+00,1,2.815999984741e+01,8.159999847412e+00,1.000000000000e+01,0.000000000000e+00
9.654775261879e-01,1.924376249313e+00,1.480920433998e+00,4.756263732910e+00,1,2.823999977112e+01,8.239999771118e+00,1.000000000000e+01,0.000000000000e+00
9.548671245575e-01,1.903174638748e+00,1.420982956886e+00,4.630333423615e+00,1,2.831999969482e+01,8.319999694824e+00,1.000000000000e+01,0.000000000000e+00
9.417261481285e-01,1.876962661743e+00,1.358912944794e+00,4.494835853577e+00,1,2.839999961853e+01,8.399999618530e+00,1.000000000000e+01,0.000000000000e+00
9.257292747498e-01,1.845066189766e+00,1.295521259308e+00,4.349691390991e+00,1,2.847999954224e+01,8.479999542236e+00,1.000000000000e+01,0.000000000000e+00
9.065728783607e-01,1.806861639023e+00,1.231605529785e+00,4.194818496704e+00,1,2.856000137329e+01,8.560000419617e+00,1.000000000000e+01,0.000000000000e+00
8.839974403381e-01,1.761825323105e+00,1.167904138565e+00,4.030206680298e+00,1,2.863999938965e+01,8.640000343323e+00,1.000000000000e+01,0.000000000000e+00
8.578207492828e-01,1.709598898888e+00,1.105090737343e+00,3.856058597565e+00,1,2.872000122070e+01,8.720000267029e+00,1.000000000000e+01,0.000000000000e+00
8.279774785042e-01,1.650063037872e+00,1.043796777725e+00,3.672960758209e+00,1,2.879999923706e+01,8.800000190735e+00,1.000000000000e+01,0.000000000000e+00
7.945582866669e-01,1.583407044411e+00,9.846385121346e-01,3.482042312622e+00,1,2.888000106812e+01,8.880000114441e+00,1.000000000000e+01,0.000000000000e+00
7.578405141830e-01,1.510184764862e+00,9.282256960869e-01,3.285080671310e+00,1,2.895999908447e+01,8.960000038147e+00,1.000000000000e+01,0.000000000000e+00
7.183042168617e-01,1.431345820427e+00,8.751451373100e-01,3.084535837173e+00,1,2.904000091553e+01,9.039999961853e+00,1.000000000000e+01,0.000000000000e+00
6.766297817230e-01,1.348235368729e+00,8.259319067001e-01,2.883507251740e+00,1,2.911999893188e+01,9.119999885559e+00,1.000000000000e+01,0.000000000000e+00
6.336758732796e-01,1.262556433678e+00,7.810479402542e-01,2.685625076294e+00,1,2.920000076294e+01,9.199999809265e+00,1.000000000000e+01,0.000000000000e+00
5.904368162155e-01,1.176289558411e+00,7.408834695816e-01,2.494882822037e+00,1,2.927999877930e+01,9.279999732971e+00,1.000000000000e+01,0.000000000000e+00
5.479831695557e-01,1.091575264931e+00,7.057839035988e-01,2.315436363220e+00,1,2.936000061035e+01,9.359999656677e+00,1.000000000000e+01,0.000000000000e+00
5.073922276497e-01,1.010573863983e+00,6.760949492455e-01,2.151396989822e+00,1,2.943999862671e+01,9.439999580383e+00,1.000000000000e+01,0.000000000000e+00
4.696804881096e-01,9.353259205818e-01,6.522132158279e-01,2.006659507751e+00,1,2.952000045776e+01,9.520000457764e+00,1.000000000000e+01,0.000000000000e+00
4.357488453388e-01,8.676386475563e-01,6.346323490143e-01,1.884795665741e+00,1,2.960000038147e+01,9.600000381470e+00,1.000000000000e+01,0.000000000000e+00
4.063495993614e-01,8.090171813965e-01,6.239787340164e-01,1.789035558701e+00,1,2.968000030518e+01,9.680000305176e+00,1.000000000000e+01,0.000000000000e+00
3.820773959160e-01,7.606459856033e-01,6.210337877274e-01,1.722325801849e+00,1,2.976000022888e+01,9.760000228882e+00,1.000000000000e+01,0.000000000000e+00
3.633800148964e-01,7.234113812447e-01,6.267404556274e-01,1.687440276146e+00,1,2.984000015259e+01,9.840000152588e+00,1.000000000000e+01,0.000000000000e+00
3.505806624889e-01,6.979492306709e-01,6.421871185303e-01,1.687088370323e+00,1,2.992000007629e+01,9.920000076294e+00,1.000000000000e+01,0.000000000000e+00
3.439015150070e-01,6.846950650215e-01,6.685612201691e-01,1.723961353302e+00,1,3.000000000000e+01,1.000000000000e+01,1.000000000000e+01,0.000000000000e+00
3.434796631336e-01,6.839174628258e-01,7.070632576942e-01,1.800659298897e+00,1,3.007999992371e+01,1.007999992371e+01,1.000000000000e+01,0.000000000000e+00
3.493684530258e-01,6.957213878632e-01,7.587768435478e-01,1.919461846352e+00,1,3.015999984741e+01,1.015999984741e+01,1.000000000000e+01,0.000000000000e+00
3.615239858627e-01,7.200193405151e-01,8.245033025742e-01,2.081954956055e+00,1,3.023999977112e+01,1.023999977112e+01,1.000000000000e+01,0.000000000000e+00
3.797806203365e-01,7.564806342125e-01,9.045830368996e-01,2.288575887680e+00,1,3.031999969482e+01,1.031999969482e+01,1.000000000000e+01,0.000000000000e+00
4.038248956203e-01,8.044783473015e-01,9.987373948097e-01,2.538175106049e+00,1,3.039999961853e+01,1.039999961853e+01,1.000000000000e+01,0.000000000000e+00
4.331776797771e-01,8.630533218384e-01,1.105960369110e+00,2.827691078186e+00,1,3.047999954224e+01,1.047999954224e+01,1.000000000000e+01,0.000000000000e+00
4.671900868416e-01,9.309069514275e-01,1.224479913712e+00,3.152000904083e+00,1,3.056000137329e+01,1.056000041962e+01,1.000000000000e+01,0.000000000000e+00
5.050552487373e-01,1.006425261497e+00,1.351790070534e+00,3.503964662552e+00,1,3.063999938965e+01,1.064000034332e+01,1.000000000000e+01,0.000000000000e+00
5.458338856697e-01,1.087731122971e+00,1.484748721123e+00,3.874656915665e+00,1,3.072000122070e+01,1.072000026703e+01,1.000000000000e+01,0.000000000000e+00
5.884917974472e-01,1.172759652138e+00,1.619735002518e+00,4.253776550293e+00,1,3.079999923706e+01,1.080000019073e+01,1.000000000000e+01,0.000000000000e+00
6.319474577904e-01,1.259353399277e+00,1.752860069275e+00,4.630222320557e+00,1,3.088000106812e+01,1.088000011444e+01,1.000000000000e+01,0.000000000000e+00
6.751276254654e-01,1.345373630524e+00,1.880222678185e+00,4.992814540863e+00,1,3.095999908447e+01,1.096000003815e+01,1.000000000000e+01,0.000000000000e+00
7.170276045799e-01,1.428820014000e+00,1.998190999031e+00,5.331100940704e+00,1,3.104000091553e+01,1.103999996185e+01,1.000000000000e+01,0.000000000000e+00
7.567694187164e-01,1.507946729660e+00,2.103674650192e+00,5.636147975922e+00,1,3.111999893188e+01,1.111999988556e+01,1.000000000000e+01,0.000000000000e+00
7.936493158340e-01,1.581357359886e+00,2.194348335266e+00,5.901196479797e+00,1,3.120000076294e+01,1.119999980927e+01,1.000000000000e+01,0.000000000000e+00
8.271682858467e-01,1.648064374924e+00,2.268789529800e+00,6.122069358826e+00,1,3.127999877930e+01,1.127999973297e+01,1.000000000000e+01,0.000000000000e+00
8.570395708084e-01,1.707504510880e+00,2.326510429382e+00,6.297271251678e+00,1,3.136000061035e+01,1.135999965668e+01,1.000000000000e+01,0.000000000000e+00
8.831751346588e-01,1.759510517120e+00,2.367885589600e+00,6.427787303925e+00,1,3.143999862671e+01,1.143999958038e+01,1.000000000000e+01,0.000000000000e+00
9.056555628777e-01,1.804251074791e+00,2.394004583359e+00,6.516646385193e+00,1,3.152000045776e+01,1.152000045776e+01,1.000000000000e+01,0.000000000000e+00
9.246906042099e-01,1.842151880264e+00,2.406477212906e+00,6.568354606628e+00,1,3.160000038147e+01,1.160000038147e+01,1.000000000000e+01,0.000000000000e+00
9.405785202980e-01,1.873813509941e+00,2.407233238220e+00,6.588306427002e+00,1,3.168000030518e+01,1.168000030518e+01,1.000000000000e+01,0.000000000000e+00
9.536684751511e-01,1.899937510490e+00,2.398340225220e+00,6.582245826721e+00,1,3.176000022888e+01,1.176000022888e+01,1.000000000000e+01,0.000000000000e+00
9.643297791481e-01,1.921264052391e+00,2.381855726242e+00,6.555840015411e+00,1,3.184000015259e+01,1.184000015259e+01,1.000000000000e+01,0.000000000000e+00
9.729273915291e-01,1.938524484634e+00,2.359718084335e+00,6.514364242554e+00,1,3.192000007629e+01,1.192000007629e+01,1.000000000000e+01,0.000000000000e+00
9.798039197922e-01,1.952404379845e+00,2.333672761917e+00,6.462507247925e+00,1,3.200000000000e+01,1.200000000000e+01,1.000000000000e+01,0.000000000000e+00
9.852666258812e-01,1.963518261909e+00,2.305231094360e+00,6.404262542725e+00,1,3.208000183105e+01,1.207999992371e+01,1.000000000000e+01,0.000000000000e+00
9.895793795586e-01,1.972393155098e+00,2.275653600693e+00,6.342904090881e+00,1,3.215999984741e+01,1.215999984741e+01,1.000000000000e+01,0.000000000000e+00
9.929595589638e-01,1.979461312294e+00,2.245953321457e+00,6.281009197235e+00,1,3.223999786377e+01,1.223999977112e+01,1.000000000000e+01,0.000000000000e+00
9.955796599388e-01,1.985062837601e+00,2.216916084290e+00,6.220526695251e+00,1,3.231999969482e+01,1.231999969482e+01,1.000000000000e+01,0.000000000000e+00
9.975728988647e-01,1.989456534386e+00,2.189129829407e+00,6.162864685059e+00,1,3.240000152588e+01,1.239999961853e+01,1.000000000000e+01,0.000000000000e+00
9.990419745445e-01,1.992836833000e+00,2.163018703461e+00,6.108989715576e+00,1,3.247999954224e+01,1.247999954224e+01,1.000000000000e+01,0.000000000000e+00
1.000069141388e+00,1.995354413986e+00,2.138876199722e+00,6.059520721436e+00,1,3.256000137329e+01,1.256000041962e+01,1.000000000000e+01,0.000000000000e+00
1.000725150108e+00,1.997135281563e+00,2.116893291473e+00,6.014808654785e+00,1,3.263999938965e+01,1.264000034332e+01,1.000000000000e+01,0.000000000000e+00
1.001076579094e+00,1.998296380043e+00,2.097177982330e+00,5.975003242493e+00,1,3.272000122070e+01,1.272000026703e+01,1.000000000000e+01,0.000000000000e+00
1.001188874245e+00,1.998954296112e+00,2.079768419266e+00,5.940097332001e+00,1,3.279999923706e+01,1.280000019073e+01,1.000000000000e+01,0.000000000000e+00
1.001127004623e+00,1.999227762222e+00,2.064641237259e+00,5.909956455231e+00,1,3.288000106812e+01,1.288000011444e+01,1.000000000000e+01,0.000000000000e+00
1.000953316689e+00,1.999234080315e+00,2.051715850830e+00,5.884343624115e+00,1,3.295999908447e+01,1.296000003815e+01,1.000000000000e+01,0.000000000000e+00
1.000723481178e+00,1.999081850052e+00,2.040861368179e+00,5.862936496735e+00,1,3.304000091553e+01,1.303999996185e+01,1.000000000000e+01,0.000000000000e+00
1.000483155251e+00,1.998863577843e+00,2.031903982162e+00,5.845344066620e+00,1,3.311999893188e+01,1.311999988556e+01,1.000000000000e+01,0.000000000000e+00
1.000265479088e+00,1.998649358749e+00,2.024638891220e+00,5.831129074097e+00,1,3.320000076294e+01,1.319999980927e+01,1.000000000000e+01,0.000000000000e+00
1.000090122223e+00,1.998484373093e+00,2.018843173981e+00,5.819832324982e+00,1,3.327999877930e+01,1.327999973297e+01,1.000000000000e+01,0.000000000000e+00
9.999645352364e-01,1.998390436172e+00,2.014289617538e+00,5.810995578766e+00,1,3.336000061035e+01,1.335999965668e+01,1.000000000000e+01,0.000000000000e+00
9.998866915703e-01,1.998369455338e+00,2.010761022568e+00,5.804183006287e+00,1,3.343999862671e+01,1.343999958038e+01,1.000000000000e+01,0.000000000000e+00
9.998483657837e-01,1.998409748077e+00,2.008057832718e+00,5.798998832703e+00,1,3.352000045776e+01,1.352000045776e+01,1.000000000000e+01,0.000000000000e+00
9.998382925987e-01,1.998493194580e+00,2.006006479263e+00,5.795098304749e+00,1,3.359999847412e+01,1.360000038147e+01,1.000000000000e+01,0.000000000000e+00
9.998454451561e-01,1.998599886894e+00,2.004461288452e+00,5.792192459106e+00,1,3.368000030518e+01,1.368000030518e+01,1.000000000000e+01,0.000000000000e+00
9.998603463173e-01,1.998713016510e+00,2.003304004669e+00,5.790046215057e+00,1,3.376000213623e+01,1.376000022888e+01,1.000000000000e+01,0.000000000000e+00
9.998764395714e-01,1.998820424080e+00,2.002441406250e+00,5.788474559784e+00,1,3.384000015259e+01,1.384000015259e+01,1.000000000000e+01,0.000000000000e+00
9.998899698257e-01,1.998915314674e+00,2.001801729202e+00,5.787334442139e+00,1,3.391999816895e+01,1.392000007629e+01,1.000000000000e+01,0.000000000000e+00
9.998994469643e-01,1.998995423317e+00,2.001329421997e+00,5.786516189575e+00,1,3.400000000000e+01,1.400000000000e+01,1.000000000000e+01,0.000000000000e+00
9.999050498009e-01,1.999061703682e+00,2.000982761383e+00,5.785937786102e+00,1,3.408000183105e+01,1.407999992371e+01,1.000000000000e+01,0.000000000000e+00
9.999077320099e-01,1.999116659164e+00,2.000730037689e+00,5.785535812378e+00,1,3.415999984741e+01,1.415999984741e+01,1.000000000000e+01,0.000000000000e+00
9.999087452888e-01,1.999163508415e+00,2.000546932220e+00,5.785263061523e+00,1,3.423999786377e+01,1.423999977112e+01,1.000000000000e+01,0.000000000000e+00
9.999089837074e-01,1.999204874039e+00,2.000414609909e+00,5.785083770752e+00,1,3.431999969482e+01,1.431999969482e+01,1.000000000000e+01,0.000000000000e+00
9.999092817307e-01,1.999242424965e+00,2.000318765640e+00,5.784970283508e+00,1,3.440000152588e+01,1.439999961853e+01,1.000000000000e+01,0.000000000000e+00
9.999099373817e-01,1.999277591705e+00,2.000248908997e+00,5.784902095795e+00,1,3.447999954224e+01,1.447999954224e+01,1.000000000000e+01,0.000000000000e+00
9.999109506607e-01,1.999310731888e+00,2.000197172165e+00,5.784864425659e+00,1,3.456000137329e+01,1.456000041962e+01,1.000000000000e+01,0.000000000000e+00
9.999122619629e-01,1.999341845512e+00,2.000157594681e+00,5.784846305847e+00,1,3.463999938965e+01,1.464000034332e+01,1.000000000000e+01,0.000000000000e+00
9.999136924744e-01,1.999371170998e+00,2.000126600266e+00,5.784840106964e+00,1,3.472000122070e+01,1.472000026703e+01,1.000000000000e+01,0.000000000000e+00
9.999151825905e-01,1.999398469925e+00,2.000101089478e+00,5.784841060638e+00,1,3.479999923706e+01,1.480000019073e+01,1.000000000000e+01,0.000000000000e+00
9.999166131020e-01,1.999423742294e+00,2.000079631805e+00,5.784846305847e+00,1,3.488000106812e+01,1.488000011444e+01,1.000000000000e+01,0.000000000000e+00
9.999179840088e-01,1.999447226524e+00,2.000061035156e+00,5.784853935242e+00,1,3.495999908447e+01,1.496000003815e+01,1.000000000000e+01,0.000000000000e+00
9.999192357063e-01,1.999469041824e+00,2.000044584274e+00,5.784862518311e+00,1,3.504000091553e+01,1.503999996185e+01,1.000000000000e+01,0.000000000000e+00
9.999203681946e-01,1.999489188194e+00,2.000029802322e+00,5.784871578217e+00,1,3.511999893188e+01,1.511999988556e+01,1.000000000000e+01,0.000000000000e+00
9.999215006828e-01,1.999508023262e+00,2.000016450882e+00,5.784881114960e+00,1,3.520000076294e+01,1.519999980927e+01,1.000000000000e+01,0.000000000000e+00
9.999225735664e-01,1.999525666237e+00,2.000004291534e+00,5.784890651703e+00,1,3.527999877930e+01,1.527999973297e+01,1.000000000000e+01,0.000000000000e+00
9.999236464500e-01,1.999542236328e+00,1.999993205070e+00,5.784899711609e+00,1,3.536000061035e+01,1.535999965668e+01,1.000000000000e+01,0.000000000000e+00
9.999246597290e-01,1.999557733536e+00,1.999983072281e+00,5.784908771515e+00,1,3.543999862671e+01,1.543999958038e+01,1.000000000000e+01,0.000000000000e+00
9.999256730080e-01,1.999572277069e+00,1.999973773956e+00,5.784917831421e+00,1,3.552000045776e+01,1.552000045776e+01,1.000000000000e+01,0.000000000000e+00
9.999265670776e-01,1.999585986137e+00,1.999965190887e+00,5.784926414490e+00,1,3.559999847412e+01,1.560000038147e+01,1.000000000000e+01,0.000000000000e+00
9.999274611473e-01,1.999598622322e+00,1.999957203865e+00,5.784934997559e+00,1,3.568000030518e+01,1.568000030518e+01,1.000000000000e+01,0.000000000000e+00
9.999282360077e-01,1.999610424042e+00,1.999949812889e+00,5.784942626953e+00,1,3.576000213623e+01,1.576000022888e+01,1.000000000000e+01,0.000000000000e+00
9.999288916588e-01,1.999621272087e+00,1.999942898750e+00,5.784949302673e+00,1,3.584000015259e+01,1.584000015259e+01,1.000000000000e+01,0.000000000000e+00
9.999293684959e-01,1.999631166458e+00,1.999936342239e+00,5.784955501556e+00,1,3.591999816895e+01,1.592000007629e+01,1.000000000000e+01,0.000000000000e+00
9.999297261238e-01,1.999640107155e+00,1.999930024147e+00,5.784960269928e+00,1,3.600000000000e+01,1.600000000000e+01,1.000000000000e+01,0.000000000000e+00
9.999299049377e-01,1.999647974968e+00,1.999923944473e+00,5.784963130951e+00,1,3.608000183105e+01,1.607999992371e+01,1.000000000000e+01,0.000000000000e+00
9.999298453331e-01,1.999654769897e+00,1.999917864799e+00,5.784965038300e+00,1,3.615999984741e+01,1.615999984741e+01,1.000000000000e+01,0.000000000000e+00
9.999295473099e-01,1.999660491943e+00,1.999911904335e+00,5.784964561462e+00,1,3.623999786377e+01,1.623999977112e+01,1.000000000000e+01,0.000000000000e+00
9.999290108681e-01,1.999665141106e+00,1.999905824661e+00,5.784962654114e+00,1,3.631999969482e+01,1.631999969482e+01,1.000000000000e+01,0.000000000000e+00
9.999282360077e-01,1.999668836594e+00,1.999899864197e+00,5.784959316254e+00,1,3.640000152588e+01,1.639999961853e+01,1.000000000000e+01,0.000000000000e+00
9.999273419380e-01,1.999671697617e+00,1.999893784523e+00,5.784954071045e+00,1,3.647999954224e+01,1.647999954224e+01,1.000000000000e+01,0.000000000000e+00
9.999263286591e-01,1.999673843384e+00,1.999887943268e+00,5.784948348999e+00,1,3.655999755859e+01,1.655999946594e+01,1.000000000000e+01,0.000000000000e+00
9.999252557755e-01,1.999675869942e+00,1.999882459641e+00,5.784943103790e+00,1,3.663999938965e+01,1.663999938965e+01,1.000000000000e+01,0.000000000000e+00
9.999244213104e-01,1.999678134918e+00,1.999877572060e+00,5.784938812256e+00,1,3.672000122070e+01,1.671999931335e+01,1.000000000000e+01,0.000000000000e+00
9.999238252640e-01,1.999680995941e+00,1.999873518944e+00,5.784937858582e+00,1,3.679999923706e+01,1.679999923706e+01,1.000000000000e+01,0.000000000000e+00
9.999238252640e-01,1.999685406685e+00,1.999870896339e+00,5.784941196442e+00,1,3.687999725342e+01,1.687999916077e+01,1.000000000000e+01,0.000000000000e+00
9.999245405197e-01,1.999691843987e+00,1.999869942665e+00,5.784951210022e+00,1,3.695999908447e+01,1.695999908447e+01,1.000000000000e+01,0.000000000000e+00
9.999263286591e-01,1.999701142311e+00,1.999871373177e+00,5.784969806671e+00,1,3.704000091553e+01,1.704000091553e+01,1.000000000000e+01,0.000000000000e+00
9.999293684959e-01,1.999714016914e+00,1.999875307083e+00,5.784998893738e+00,1,3.712000274658e+01,1.712000083923e+01,1.000000000000e+01,0.000000000000e+00
9.999338388443e-01,1.999731183052e+00,1.999882340431e+00,5.785040378571e+00,1,3.720000076294e+01,1.720000076294e+01,1.000000000000e+01,0.000000000000e+00
9.999399185181e-01,1.999752879143e+00,1.999892711639e+00,5.785095691681e+00,1,3.727999877930e+01,1.728000068665e+01,1.000000000000e+01,0.000000000000e+00
9.999476671219e-01,1.999779343605e+00,1.999906659126e+00,5.785164833069e+00,1,3.736000061035e+01,1.736000061035e+01,1.000000000000e+01,0.000000000000e+00
9.999570846558e-01,1.999810695648e+00,1.999923944473e+00,5.785247802734e+00,1,3.744000244141e+01,1.744000053406e+01,1.000000000000e+01,0.000000000000e+00
9.999679327011e-01,1.999846339226e+00,1.999944210052e+00,5.785343647003e+00,1,3.752000045776e+01,1.752000045776e+01,1.000000000000e+01,0.000000000000e+00
9.999800920486e-01,1.999885439873e+00,1.999966979027e+00,5.785449028015e+00,1,3.759999847412e+01,1.760000038147e+01,1.000000000000e+01,0.000000000000e+00
9.999929666519e-01,1.999926567078e+00,1.999991416931e+00,5.785561084747e+00,1,3.768000030518e+01,1.768000030518e+01,1.000000000000e+01,0.000000000000e+00
1.000006079674e+00,1.999968290329e+00,2.000016450882e+00,5.785674571991e+00,1,3.776000213623e+01,1.776000022888e+01,1.000000000000e+01,0.000000000000e+00
1.000018596649e+00,2.000008344650e+00,2.000040531158e+00,5.785783767700e+00,1,3.784000015259e+01,1.784000015259e+01,1.000000000000e+01,0.000000000000e+00
1.000030040741e+00,2.000044584274e+00,2.000062227249e+00,5.785882949829e+00,1,3.791999816895e+01,1.792000007629e+01,1.000000000000e+01,0.000000000000e+00
1.000039458275e+00,2.000074625015e+00,2.000080108643e+00,5.785964488983e+00,1,3.800000000000e+01,1.800000000000e+01,1.000000000000e+01,0.000000000000e+00
1.000046014786e+00,2.000096321106e+00,2.000092506409e+00,5.786022663116e+00,1,3.808000183105e+01,1.807999992371e+01,1.000000000000e+01,0.000000000000e+00
1.000049233437e+00,2.000107526779e+00,2.000097990036e+00,5.786051750183e+00,1,3.815999984741e+01,1.815999984741e+01,1.000000000000e+01,0.000000000000e+00
1.000048279762e+00,2.000106573105e+00,2.000095844269e+00,5.786046504974e+00,1,3.823999786377e+01,1.823999977112e+01,1.000000000000e+01,0.000000000000e+00
1.000043034554e+00,2.000092267990e+00,2.000084877014e+00,5.786003589630e+00,1,3.831999969482e+01,1.831999969482e+01,1.000000000000e+01,0.000000000000e+00
1.000033140182e+00,2.000064134598e+00,2.000064849854e+00,5.785923004150e+00,1,3.840000152588e+01,1.839999961853e+01,1.000000000000e+01,0.000000000000e+00
1.000018835068e+00,2.000022888184e+00,2.000036239624e+00,5.785804271698e+00,1,3.847999954224e+01,1.847999954224e+01,1.000000000000e+01,0.000000000000e+00
1.000000476837e+00,1.999969244003e+00,1.999999761581e+00,5.785651683807e+00,1,3.855999755859e+01,1.855999946594e+01,1.000000000000e+01,0.000000000000e+00
9.999786019325e-01,1.999905228615e+00,1.999956488609e+00,5.785469532013e+00,1,3.863999938965e+01,1.863999938965e+01,1.000000000000e+01,0.000000000000e+00
9.999541640282e-01,1.999833583832e+00,1.999908089638e+00,5.785266399384e+00,1,3.872000122070e+01,1.871999931335e+01,1.000000000000e+01,0.000000000000e+00
9.999281764030e-01,1.999757289886e+00,1.999856710434e+00,5.785049915314e+00,1,3.879999923706e+01,1.879999923706e+01,1.000000000000e+01,0.000000000000e+00
9.999017715454e-01,1.999679923058e+00,1.999804615974e+00,5.784830570221e+00,1,3.887999725342e+01,1.887999916077e+01,1.000000000000e+01,0.000000000000e+00
9.998762011528e-01,1.999605059624e+00,1.999754309654e+00,5.784618854523e+00,1,3.895999908447e+01,1.895999908447e+01,1.000000000000e+01,0.000000000000e+00
9.998526573181e-01,1.999536275864e+00,1.999708056450e+00,5.784423828125e+00,1,3.904000091553e+01,1.904000091553e+01,1.000000000000e+01,0.000000000000e+00
9.998321533203e-01,1.999476671219e+00,1.999668002129e+00,5.784255504608e+00,1,3.912000274658e+01,1.912000083923e+01,1.000000000000e+01,0.000000000000e+00
9.998157024384e-01,1.999429106712e+00,1.999635934830e+00,5.784121036530e+00,1,3.920000076294e+01,1.920000076294e+01,1.000000000000e+01,0.000000000000e+00
9.998038411140e-01,1.999395489693e+00,1.999613165855e+00,5.784025669098e+00,1,3.927999877930e+01,1.928000068665e+01,1.000000000000e+01,0.000000000000e+00
9.997970461845e-01,1.999377012253e+00,1.999600410461e+00,5.783973693848e+00,1,3.936000061035e+01,1.936000061035e+01,1.000000000000e+01,0.000000000000e+00
9.997953772545e-01,1.999373793602e+00,1.999597787857e+00,5.783964633942e+00,1,3.944000244141e+01,1.944000053406e+01,1.000000000000e+01,0.000000000000e+00
9.997985363007e-01,1.999384999275e+00,1.999604940414e+00,5.783996582031e+00,1,3.952000045776e+01,1.952000045776e+01,1.000000000000e+01,0.000000000000e+00
9.998060464859e-01,1.999409198761e+00,1.999620676041e+00,5.784064769745e+00,1,3.959999847412e+01,1.960000038147e+01,1.000000000000e+01,0.000000000000e+00
9.998171925545e-01,1.999443888664e+00,1.999643445015e+00,5.784163475037e+00,1,3.968000030518e+01,1.968000030518e+01,1.000000000000e+01,0.000000000000e+00
9.998303651810e-01,1.999485850334e+00,1.999670267105e+00,5.784278869629e+00,1,3.976000213623e+01,1.976000022888e+01,1.000000000000e+01,0.000000000000e+00
9.998468160629e-01,1.999532103539e+00,1.999703288078e+00,5.784424304962e+00,1,3.984000015259e+01,1.984000015259e+01,1.000000000000e+01,0.000000000000e+00
9.998562932014e-01,1.999579071999e+00,1.999722480774e+00,5.784490108490e+00,1,3.991999816895e+01,1.992000007629e+01,1.000000000000e+01,0.000000000000e+00
9.998971223831e-01,1.999617695808e+00,1.999803900719e+00,5.784915924072e+00,1,4.000000000000e+01,2.000000000000e+01,1.000000000000e+01,0.000000000000e+00
